metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,139.630000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,155.097000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,36.088000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,80.553000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.027000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,139.588000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.015000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,295.015333,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,138.735000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,156.607000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,45.679000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,71.734000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.034000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,138.688000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.013000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,295.635125,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,145.622000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,149.269000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,39.317000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,72.012000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.033000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,145.574000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.015000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,295.185958,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,134.143000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,161.120000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,18.400000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,104.940000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.028000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,134.103000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.012000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,295.556958,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,136.529000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,159.029000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,36.332000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,84.216000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.049000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,136.468000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.012000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,295.859417,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,135.380000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,160.457000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,18.249000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,103.944000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.210000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,135.154000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.016000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,295.962875,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,134.235000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,162.331000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,19.592000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,104.594000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.031000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,134.171000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.033000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,296.882208,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,130.788000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,166.040000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,37.720000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,89.758000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.027000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,130.744000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.017000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,297.133875,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,128.785000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,168.617000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,38.230000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,91.624000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.023000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,128.747000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.015000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,297.701791,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,123.391000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,175.137000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,45.776000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,90.643000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.028000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,123.350000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.013000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,298.818583,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,128.104000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,170.517000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,39.063000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,93.135000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.055000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,128.033000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.016000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,298.904084,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,121.646000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,177.826000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,45.762000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,92.896000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.023000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,121.612000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.011000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,299.775167,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,121.082000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,178.849000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,35.488000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,105.234000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.029000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,121.042000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.011000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,300.217458,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,118.813000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,181.880000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,45.990000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,96.900000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.038000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,118.764000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.011000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,301.976292,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,129.517000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,171.951000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,19.654000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,113.872000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.024000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,129.478000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.015000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,301.765417,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,128.788000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,172.610000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,38.890000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,95.392000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.022000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,128.757000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.009000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,301.703917,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,117.004000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,185.517000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,45.898000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,100.519000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.033000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,116.958000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.013000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,303.781875,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,120.888000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,183.214000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,20.013000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,125.242000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.059000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,120.815000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.014000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,304.717375,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,116.890000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,187.432000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,19.983000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
